,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2617,2617,0.6860982731636397,0.1446129722494673,0.35098046276549943,0,0.001996007984031936,0.5414853009141725,0.33511781039814026,0.3323727506566814,0.48343706168848194,0,0.001996007984031936,0.35372552250695827,0.20266121147515775
2618,2618,0.6910135113611516,0.21985715052814112,0.3980587223240407,0,0.001996007984031936,0.4711563608330105,0.2929547890371109,0.23591550010931325,0.3802171634754423,0,0.001996007984031936,0.45509801125183835,0.3107963478857093
2619,2619,0.7828885955883699,0.2133304398361323,0.382730364180202,0,0.001996007984031936,0.5695581557522376,0.40015823140816786,0.3910192008270466,0.545147977563231,0,0.001996007984031936,0.39186939476132326,0.2377406180251389
2620,2620,0.49685248657093584,0.12986859351518576,0.16652976526466381,0,0.001996007984031936,0.3669838930557501,0.33032272130627205,0.1809910902745579,0.4223099252839169,0,0.001996007984031936,0.31586139629637794,0.07454256128701892
2621,2621,0.4979585835455488,0.1479156082621214,0.18143989268977398,0,0.001996007984031936,0.35004297528342737,0.3165186908557748,0.23564740890579083,0.37153315433927425,0,0.001996007984031936,0.26231117463975795,0.12642542920627453
2622,2622,0.621614983009389,0.1547084125188847,0.18747866685593506,0,0.001996007984031936,0.4669065704905043,0.43413631615345394,0.22952489125348755,0.5009908400026918,0,0.001996007984031936,0.3920900917559015,0.12062414300669722
2623,2623,0.48317974834687916,0.13714737571276148,0.18877823399941834,0,0.001996007984031936,0.3460323726341177,0.2944015143474608,0.17938048725239467,0.37045938008405277,0,0.001996007984031936,0.3037992610944845,0.11272036826282639
2624,2624,0.5823957809776497,0.1381622430669775,0.19891806568699258,0,0.001996007984031936,0.44423353791067216,0.3834777152906571,0.22487535515946933,0.45412812080720893,0,0.001996007984031936,0.35752042581818033,0.12826766017044072
2625,2625,0.5642384009585552,0.12402537321411818,0.19503101048076138,0,0.001996007984031936,0.440213027744437,0.3692073904777938,0.2636056229212789,0.434753113553408,0,0.001996007984031936,0.3006327780372762,0.12948528740514714
2626,2626,0.5210078242153273,0.16081294017661998,0.22201126198943175,0,0.001996007984031936,0.36019488403870736,0.29899656222589555,0.26864702412265795,0.37714128894777255,0,0.001996007984031936,0.25236080009266937,0.14386653526755477
2627,2627,0.6283717539470991,0.15951887291075217,0.22951896410755449,0,0.001996007984031936,0.4688528810363469,0.39885278983954464,0.27290864635481155,0.45724187430464985,0,0.001996007984031936,0.35546310759228755,0.17112987964244925
2628,2628,0.45318947422481987,0.14485586588026375,0.22215981743916663,0,0.001996007984031936,0.30833360834455614,0.23102965678565324,0.2503429972486893,0.32148828996340617,0,0.001996007984031936,0.20284647697613056,0.1317011842614137
2629,2629,0.6857984632781775,0.16622623708841294,0.2712757857785808,0,0.001996007984031936,0.5195722261897646,0.4145226774995967,0.29641746756326004,0.45249657569748136,0,0.001996007984031936,0.38938099571491747,0.23330188758069614
2630,2630,0.6457838103900875,0.11755692809906361,0.24757296501886902,0,0.001996007984031936,0.5282268822910239,0.3982108453712184,0.2923931041936906,0.5069780169554362,0,0.001996007984031936,0.3533907061963969,0.13880579343465127
2631,2631,0.7421298149636322,0.17110486811558281,0.276912718887693,0,0.001996007984031936,0.5710249468480494,0.4652170960759392,0.2927015602227834,0.5875975029104185,0,0.001996007984031936,0.4494282547408488,0.15453231205321372
2632,2632,0.6185331387761323,0.18658828949686637,0.3019504914227715,0,0.001996007984031936,0.4319448492792659,0.3165826473533607,0.268776053376509,0.4341692791723623,0,0.001996007984031936,0.34975708539962325,0.18436385960376994
2633,2633,0.5942429941205547,0.16226883477420376,0.2903196726834878,0,0.001996007984031936,0.43197415934635097,0.3039233214370669,0.290777771990418,0.35876724721191505,0,0.001996007984031936,0.3034652221301367,0.23547574690863965
2634,2634,0.7107932591710099,0.16018450592997494,0.29262298124052993,0,0.001996007984031936,0.550608753241035,0.41817027793047995,0.3160437765085234,0.5197077395800623,0,0.001996007984031936,0.3947494826624865,0.19108551959094755
2635,2635,0.812452748843742,0.20066962256673634,0.31969600303133106,0,0.001996007984031936,0.6117831262770056,0.4927567458124109,0.39153161954396504,0.5981444333184772,0,0.001996007984031936,0.42092112929977693,0.21430831552526475
2636,2636,0.6597764755318489,0.1540140550137887,0.30483699418447724,0,0.001996007984031936,0.5057624205180602,0.3549394813473717,0.309491346926295,0.4635106899255426,0,0.001996007984031936,0.35028512860555394,0.1962657856063063
2637,2637,0.6583317452731992,0.16415004588263354,0.3003720261540706,0,0.001996007984031936,0.4941816993905656,0.35795971911912855,0.296215398060501,0.4465358269079745,0,0.001996007984031936,0.36211634721269814,0.21179591836522466
2638,2638,0.7439444157226147,0.15565902310035531,0.29919056619227075,0,0.001996007984031936,0.5882853926222594,0.44475384953034397,0.35425547456674117,0.5969095644663436,0,0.001996007984031936,0.38968894115587355,0.14703485125627114
2639,2639,0.7690855461844294,0.23272678210380052,0.3717745409281555,0,0.001996007984031936,0.5363587640806289,0.3973110052562739,0.33294065429970127,0.4388675743611587,0,0.001996007984031936,0.4361448918847281,0.3302179718232707
2640,2640,0.751880617728738,0.147798656733016,0.3198594413932287,0,0.001996007984031936,0.604081960995722,0.43202117633550935,0.32286670710034016,0.43021800001483973,0,0.001996007984031936,0.4290139106283979,0.3216626177138983
2641,2641,0.8552644061259668,0.18066912383915015,0.33625702467372454,0,0.001996007984031936,0.6745952822868166,0.5190073814522422,0.42684750126788235,0.6529349920974665,0,0.001996007984031936,0.4284169048580844,0.20232941402850024
2642,2642,0.7941990181678252,0.17550110846651237,0.3581675928915136,0,0.001996007984031936,0.6186979097013129,0.4360314252763116,0.3787886202464324,0.5669370346871284,0,0.001996007984031936,0.41541039792139284,0.22726198348069682
2643,2643,0.48357073192631844,0.14587877751257755,0.18337281727660992,0,0.001996007984031936,0.3376919544137409,0.3001979146497085,0.219588042014527,0.37483073228171243,0,0.001996007984031936,0.2639826899117914,0.10873999964460601
2644,2644,0.44873222509258814,0.13789716723730122,0.17375601631824733,0,0.001996007984031936,0.3108350578552869,0.2749762087743408,0.19768816708427814,0.33062124367907486,0,0.001996007984031936,0.25104405800831,0.11811098141351328
2645,2645,0.6365063690484387,0.18857946407705942,0.232934675531308,0,0.001996007984031936,0.4479269049713793,0.40357169351713074,0.205293683309547,0.42639314973997566,0,0.001996007984031936,0.4312126857388917,0.21011321930846305
2646,2646,0.6783617897629002,0.1835262325989852,0.23280806508325336,0,0.001996007984031936,0.494835557163915,0.4455537246796468,0.2592059674034392,0.5190893233789546,0,0.001996007984031936,0.41915582235946097,0.15927246638394554
2647,2647,0.6124986765871214,0.12902154390125237,0.21988293847767912,0,0.001996007984031936,0.48347713268586906,0.3926157381094423,0.26098765402460733,0.4620071527066575,0,0.001996007984031936,0.3515110225625141,0.15049152388046394
2648,2648,0.5754791397843196,0.1678768454275357,0.2544758785977424,0,0.001996007984031936,0.40760229435678397,0.32100326118657724,0.28161613334725233,0.3484707205526813,0,0.001996007984031936,0.2938630064370673,0.22700841923163834
2649,2649,0.767621810487981,0.14567291728324322,0.22619811531213,0,0.001996007984031936,0.6219488932047377,0.541423695175851,0.36657629406260733,0.6415293074844818,0,0.001996007984031936,0.4010455164253736,0.12609250300349917
2650,2650,0.7222544000162696,0.20214793664094802,0.3023654090246592,0,0.001996007984031936,0.5201064633753216,0.4198889909916104,0.3077642575518995,0.5301647905893131,0,0.001996007984031936,0.4144901424643701,0.19208960942695652
2651,2651,0.738784480623773,0.17542420283848542,0.2762589733554941,0,0.001996007984031936,0.5633602777852875,0.4625255072682789,0.3230916338184007,0.6001662529668251,0,0.001996007984031936,0.4156928468053723,0.13861822765694787
2652,2652,0.6745500194301577,0.14692584402986672,0.28995475905532014,0,0.001996007984031936,0.5276241754002909,0.38459526037483754,0.3394450686729548,0.5301292175711373,0,0.001996007984031936,0.33510495075720287,0.1444208018590204
2653,2653,0.7312604107738842,0.18894381393129486,0.3124097110816846,0,0.001996007984031936,0.5423165968425893,0.41885069969219957,0.33599307607887424,0.5386831333351261,0,0.001996007984031936,0.3952673346950099,0.19257727743875808
2654,2654,0.5579475826515161,0.16796688795393186,0.21983514190658807,0,0.001996007984031936,0.38998069469758423,0.3381124407449281,0.227951236217956,0.38024460650960046,0,0.001996007984031936,0.32999634643356013,0.17770297614191566
2655,2655,0.580356057977116,0.13909659240358213,0.1927971734509894,0,0.001996007984031936,0.44125946557353385,0.3875588845261266,0.2348383443892126,0.4517777533947807,0,0.001996007984031936,0.3455177135879034,0.12857830458233527
2656,2656,0.503279845701265,0.12830275061732488,0.20929520302039495,0,0.001996007984031936,0.37497709508394017,0.2939846426808701,0.22106486927425265,0.3443481470593878,0,0.001996007984031936,0.28221497642701243,0.15893169864187723
2657,2657,0.7655696425852583,0.21938144914625562,0.33633123177678625,0,0.001996007984031936,0.5461881934390027,0.429238410808472,0.3352488465482094,0.5394654159029283,0,0.001996007984031936,0.43032079603704887,0.22610422668233
2658,2658,0.5983637208789065,0.15774704302606374,0.2816474787707258,0,0.001996007984031936,0.4406166778528428,0.3167162421081807,0.2951421633983848,0.3663128852692724,0,0.001996007984031936,0.30322155748052176,0.23205083560963413
2659,2659,0.8071352763873042,0.1886444605149454,0.30347449866344134,0,0.001996007984031936,0.6184908158723588,0.5036607777238629,0.3863115883584446,0.601563731622674,0,0.001996007984031936,0.4208236880288596,0.20557154476463024
2660,2660,0.7036252693347448,0.3051518502666037,0.3963259987438682,0,0.001996007984031936,0.3984734190681411,0.3072992705908766,0.242071154892706,0.35308955503294004,0,0.001996007984031936,0.46155411444203875,0.35053571430180475
2661,2661,0.7336534199469835,0.1931476203683534,0.3323285817485232,0,0.001996007984031936,0.5405057995786301,0.4013248381984603,0.3233433093553018,0.5243124304295212,0,0.001996007984031936,0.4103101105916817,0.20934098951746227
2662,2662,0.639367881609819,0.28624085634551727,0.40594261871916937,0,0.001996007984031936,0.3531270252643018,0.2334252628906497,0.265398611934861,0.3664559339528806,0,0.001996007984031936,0.3739692696749581,0.27291194765693844
2663,2663,0.8013977693045252,0.3336683711138085,0.4510359635232476,0,0.001996007984031936,0.46772939819071674,0.3503618057812776,0.2715992437930836,0.41457251983629295,0,0.001996007984031936,0.5297985255114417,0.38682524946823227
2664,2664,0.7402739424055922,0.17491309138899935,0.3621461734624882,0,0.001996007984031936,0.5653608510165928,0.378127768943104,0.3388795821586547,0.50217265092179,0,0.001996007984031936,0.4013943602469375,0.2381012914838022
2665,2665,0.8227781478701995,0.2181529274926839,0.37745762664359106,0,0.001996007984031936,0.6046252203775156,0.4453205212266085,0.3938798053111914,0.5782336815740915,0,0.001996007984031936,0.42889834255900816,0.24454446629610804
2666,2666,0.7281278223636339,0.17518515752698954,0.3622643219143258,0,0.001996007984031936,0.5529426648366444,0.36586350044930815,0.3392070030973087,0.5017412983912771,0,0.001996007984031936,0.3889208192663252,0.2263865239723568
2667,2667,0.6998703884684613,0.16775024494305152,0.35885715871895085,0,0.001996007984031936,0.5321201435254097,0.3410132297495104,0.31656875764127124,0.47001353953341335,0,0.001996007984031936,0.38330163082719004,0.22985684893504793
2668,2668,0.6381685307407483,0.24761427646442732,0.3979870874080666,0,0.001996007984031936,0.39055425427632096,0.2401814433326817,0.2814930075951454,0.41530732443252416,0,0.001996007984031936,0.3566755231456029,0.22286120630822415
2669,2669,0.504230285826178,0.15797951179904704,0.21787615013635042,0,0.001996007984031936,0.346250774027131,0.2863541356898276,0.23058827359282663,0.37962590502009386,0,0.001996007984031936,0.2736420122333514,0.12460438080608416
2670,2670,0.5387465785982655,0.1342931082234868,0.1961120627714024,0,0.001996007984031936,0.40445347037477863,0.3426345158268631,0.22206327033925286,0.4398653360315613,0,0.001996007984031936,0.3166833082590126,0.09888124256670416
2671,2671,0.6678882836945207,0.17260569454305538,0.24680822279782139,0,0.001996007984031936,0.4952825891514653,0.4210800608966993,0.33551647304123583,0.4723028706666677,0,0.001996007984031936,0.33237181065328486,0.19558541302785298
2672,2672,0.5712661703859089,0.15118575911945192,0.25507570332244717,0,0.001996007984031936,0.42008041126645695,0.3161904670634617,0.2936942159602231,0.3611967528050085,0,0.001996007984031936,0.2775719544256858,0.21006941758090036
2673,2673,0.721253304324466,0.16550924632084307,0.29065496368606114,0,0.001996007984031936,0.5557440580036229,0.43059834063840485,0.30178603371562435,0.46353106695403024,0,0.001996007984031936,0.41946727060884165,0.25772223737043576
2674,2674,0.6506172864775159,0.16369096202194253,0.28589356204551164,0,0.001996007984031936,0.4869263244555734,0.3647237244320043,0.28072663172647105,0.380708629083801,0,0.001996007984031936,0.3698906547510449,0.26990865739371495
2675,2675,0.7443000342418147,0.20321546175480257,0.3218928299514363,0,0.001996007984031936,0.5410845724870121,0.42240720429037837,0.3202610958888196,0.5408328444051506,0,0.001996007984031936,0.42403893835299505,0.20346718983666412
2676,2676,0.6597764755318489,0.1540140550137887,0.3022027284877954,0,0.001996007984031936,0.5057624205180602,0.35757374704405354,0.309491346926295,0.46044712334146654,0,0.001996007984031936,0.35028512860555394,0.1993293521903824
2677,2677,0.6260372933504695,0.22847855323724262,0.37014926762625333,0,0.001996007984031936,0.3975587401132269,0.2558880257242162,0.30146191235466296,0.42150217090249475,0,0.001996007984031936,0.3245753809958066,0.20453512244797478
2678,2678,0.8008949731974956,0.15310921944768507,0.3306810568391996,0,0.001996007984031936,0.6477857537498105,0.47021391635829596,0.4101164916068953,0.5472758820648412,0,0.001996007984031936,0.3907784815906003,0.25361909113265435
2679,2679,0.6754512195518725,0.18946201298337378,0.3777096956620543,0,0.001996007984031936,0.4859892065684987,0.29774152388981817,0.2815623086402776,0.37193356790825294,0,0.001996007984031936,0.3938889109115949,0.30351765164361955
2680,2680,0.7999408029901481,0.23130264483874316,0.3883916840650056,0,0.001996007984031936,0.568638158151405,0.4115491189251425,0.31723880770981505,0.542514141219395,0,0.001996007984031936,0.4827019952803331,0.25742666177075313
2681,2681,0.7370146087271482,0.17601900457411643,0.355035667750751,0,0.001996007984031936,0.5609956041530317,0.3819789409763972,0.4030270634899698,0.5381007381504689,0,0.001996007984031936,0.3339875452371784,0.1989138705766793
2682,2682,0.7932304290922348,0.17169349914738843,0.3695515996330975,0,0.001996007984031936,0.6215369299448464,0.4236788294591373,0.4094915862359875,0.610654007647373,0,0.001996007984031936,0.3837388428562473,0.18257642144486186
2683,2683,0.7724870944592863,0.13601405351663287,0.3405889746875699,0,0.001996007984031936,0.6364730409426534,0.43189811977171644,0.35813813387317484,0.5540264117168231,0,0.001996007984031936,0.4143489605861115,0.21846068274246322
2684,2684,0.8204023040142544,0.14528488649910395,0.351253282088888,0,0.001996007984031936,0.6751174175151504,0.4691490219253664,0.3986074101302044,0.6765830639242449,0,0.001996007984031936,0.42179489388405,0.14381924009000946
2685,2685,0.5189212140499427,0.14041510625388495,0.17218244021046072,0,0.001996007984031936,0.37850610779605776,0.34673877383948204,0.1773627680733505,0.4298820944993424,0,0.001996007984031936,0.34155844597659224,0.08903911955060034
2686,2686,0.6227853164208661,0.1380741672183265,0.18287993053160148,0,0.001996007984031936,0.4847111492025396,0.43990538588926464,0.23460064251783186,0.5388403239251047,0,0.001996007984031936,0.38818467390303424,0.08394499249576137
2687,2687,0.677143040380511,0.1530586581506165,0.1925274353875316,0,0.001996007984031936,0.5240843822298945,0.4846156049929794,0.22691058308615178,0.5641193461800416,0,0.001996007984031936,0.45023245729435923,0.11302369420046943
2688,2688,0.5255465120430906,0.1422367999230525,0.18940631773651684,0,0.001996007984031936,0.38330971212003806,0.3361401943065737,0.21943281172450063,0.3974500426029568,0,0.001996007984031936,0.3061137003185899,0.12809646944013375
2689,2689,0.6896481411246196,0.2194788687968277,0.2576041350467626,0,0.001996007984031936,0.4701692723277919,0.432044006077857,0.2336859528425038,0.5039279078063812,0,0.001996007984031936,0.45596218828211577,0.1857202333182384
2690,2690,0.6052906685085206,0.15025143858748727,0.2392142062236177,0,0.001996007984031936,0.4550392299210334,0.366076462284903,0.23773653242785603,0.4446209456937938,0,0.001996007984031936,0.3675541360806646,0.16066972281472686
2691,2691,0.45124260432378077,0.1264159754495299,0.21352930173238907,0,0.001996007984031936,0.32482662887425084,0.2377133025913917,0.22953526129955137,0.3098520419026014,0,0.001996007984031936,0.2217073430242294,0.14139056242117937
2692,2692,0.5879866688014186,0.18483915436034667,0.2581944614680784,0,0.001996007984031936,0.4031475144410719,0.3297922073333402,0.24384918120364252,0.353239171450646,0,0.001996007984031936,0.34413748759777607,0.2347474973507726
2693,2693,0.6094814788306865,0.15085660576790694,0.24297208320926783,0,0.001996007984031936,0.45862487306277955,0.36650939562141865,0.2688902161797676,0.3916198544665384,0,0.001996007984031936,0.3405912626509189,0.21786162436414808
2694,2694,0.5572394748520066,0.1489029744111549,0.26077362754518524,0,0.001996007984031936,0.40833650044085174,0.2964658473068214,0.2696552727289314,0.37188417575738436,0,0.001996007984031936,0.2875842021230752,0.18535529909462228
2695,2695,0.5088643033555325,0.252344872660984,0.3283272589239505,0,0.001996007984031936,0.25651943069454847,0.18053704443158197,0.20680850539234777,0.3312317190367611,0,0.001996007984031936,0.3020557979631847,0.17763258431877138
2696,2696,0.6659418176946789,0.17097800185986742,0.2836935512090057,0,0.001996007984031936,0.4949638158348114,0.38224826648567317,0.3085033655627535,0.40544529702710336,0,0.001996007984031936,0.3574384521319254,0.2604965206675755
2697,2697,0.7715047671110205,0.1648794151977753,0.29206548577805597,0,0.001996007984031936,0.6066253519132452,0.4794392813329645,0.3728098712476247,0.6389063594633999,0,0.001996007984031936,0.39869489586339574,0.13259840764762054
2698,2698,0.8321348510654668,0.24530254764356432,0.3805459213961763,0,0.001996007984031936,0.5868323034219025,0.4515889296692905,0.37490964263301835,0.595522649397458,0,0.001996007984031936,0.45722520843244846,0.23661220166800878
2699,2699,0.6141726838843543,0.15378887403451047,0.3235957735737028,0,0.001996007984031936,0.46038380984984384,0.2905769103106515,0.3288855354754696,0.4184112277436709,0,0.001996007984031936,0.2852871484088847,0.1957614561406834
2700,2700,0.752011919479198,0.2179929062712686,0.37491640190576075,0,0.001996007984031936,0.5340190132079294,0.37709551757343723,0.35932031952397775,0.4799057741642456,0,0.001996007984031936,0.39269159995522024,0.27210614531495236
2701,2701,0.6809242456584332,0.14763115584847475,0.2496600824286452,0,0.001996007984031936,0.5332930898099585,0.431264163229788,0.28466110575426545,0.549386773656208,0,0.001996007984031936,0.3962631399041678,0.1315374720022252
2702,2702,0.6809355655367001,0.15201367849343153,0.283479794747953,0,0.001996007984031936,0.5289218870432686,0.3974557707887471,0.29108512797780256,0.4542420965014558,0,0.001996007984031936,0.38985043755889753,0.2266934690352443
2703,2703,0.5872397234703423,0.1316107633224915,0.28379684184784665,0,0.001996007984031936,0.45562896014785076,0.3034428816224956,0.359841705586044,0.4395927748411129,0,0.001996007984031936,0.22739801788429825,0.14764694862922934
2704,2704,0.701510672364962,0.14971805474631944,0.32842093997503713,0,0.001996007984031936,0.5517926176186425,0.3730897323899249,0.32352458469105916,0.4297802613791922,0,0.001996007984031936,0.37798608767390285,0.27173041098576983
2705,2705,0.6400899320349166,0.13128628560681216,0.196150584150089,0,0.001996007984031936,0.5088036464281045,0.4439393478848276,0.26097117872791775,0.5386631771287123,0,0.001996007984031936,0.37911875330699885,0.10142675490620434
2706,2706,0.6351780958338078,0.14979906100098092,0.21387763987466393,0,0.001996007984031936,0.48537903483282685,0.4213004559591439,0.2784495316575972,0.5275456719200323,0,0.001996007984031936,0.35672856417621057,0.10763242391377548
2707,2707,0.5420564842645185,0.1615293929539802,0.23090328200743102,0,0.001996007984031936,0.3805270913105383,0.3111532022570874,0.25145397143338394,0.39692324314173777,0,0.001996007984031936,0.29060251283113453,0.1451332411227807
2708,2708,0.5339885297652233,0.12718675906344346,0.21582676182011343,0,0.001996007984031936,0.4068017707017798,0.31816176794510986,0.18961474246781107,0.34196982554254185,0,0.001996007984031936,0.3443737872974122,0.1920187042226814
2709,2709,0.683803844518363,0.2289824329053123,0.33921786368170415,0,0.001996007984031936,0.4548214116130507,0.3445859808366588,0.3554518575388242,0.4448290195997414,0,0.001996007984031936,0.32835198697953877,0.23897482491862154
2710,2710,0.6503254423970106,0.13967206617489006,0.26868259820007645,0,0.001996007984031936,0.5106533762221206,0.3816428441969342,0.27672394566572556,0.37989827791087394,0,0.001996007984031936,0.37360149673128507,0.2704271644861367
2711,2711,0.6355401644633791,0.15883033831383733,0.28304249498883627,0,0.001996007984031936,0.4767098261495418,0.35249766947454286,0.3264545221207095,0.41384310355904513,0,0.001996007984031936,0.3090856423426696,0.221697060904334
2712,2712,0.6495556501999381,0.19133873516697464,0.2989257153465395,0,0.001996007984031936,0.45821691503296347,0.3506299348533986,0.2587219664579981,0.4028024600417201,0,0.001996007984031936,0.39083368374194,0.246753190158218
2713,2713,0.7743465535015482,0.1725794208495125,0.3624034678501837,0,0.001996007984031936,0.6017671326520357,0.41194308565136456,0.3598367543942171,0.5478077615367529,0,0.001996007984031936,0.41450979910733116,0.22653879196479532
2714,2714,0.6891525843563263,0.17159497069501164,0.3590947196272738,0,0.001996007984031936,0.5175576136613147,0.3300578647290525,0.3767671483619352,0.525839687977976,0,0.001996007984031936,0.3123854359943911,0.16331289637835034
2715,2715,0.5997254259297524,0.14170364136272676,0.259310174291462,0,0.001996007984031936,0.4580217845670257,0.3404152516382904,0.2469726716347454,0.4084316616698222,0,0.001996007984031936,0.352752754295007,0.19129376425993022
2716,2716,0.6660220830372792,0.14998793129167523,0.3275014023756768,0,0.001996007984031936,0.516034151745604,0.33852068066160235,0.33087640802065027,0.41855688505632965,0,0.001996007984031936,0.3351456750166289,0.24746519798094951
2717,2717,0.8164833536061222,0.23767626870227992,0.37602679190766647,0,0.001996007984031936,0.5788070849038423,0.44045656169845576,0.3662856585706607,0.5085966198938076,0,0.001996007984031936,0.45019769503546153,0.3078867337123147
2718,2718,0.6344764888711204,0.18166733901311988,0.37475593957385406,0,0.001996007984031936,0.4528091498580005,0.25972054929726635,0.3135258700507359,0.40178954087595525,0,0.001996007984031936,0.3209506188203845,0.23268694799516515
2719,2719,0.5596597723424007,0.1455146009415674,0.22597208318063106,0,0.001996007984031936,0.4141451714008333,0.33368768916176966,0.2253820602512627,0.393456949650925,0,0.001996007984031936,0.334277712091138,0.16620282269147574
2720,2720,0.7155407378450902,0.16243008451248211,0.24509657540125024,0,0.001996007984031936,0.5531106533326081,0.47044416244383996,0.25260860623790954,0.5394036746734012,0,0.001996007984031936,0.46293213160718066,0.17613706317168898
2721,2721,0.6413406575770684,0.17457605419709255,0.27379114294060564,0,0.001996007984031936,0.46676460337997583,0.36754951463646274,0.34373363454596595,0.4280250843199792,0,0.001996007984031936,0.2976070230311024,0.21331557325708916
2722,2722,0.6709575415066679,0.17819113177120136,0.28197541008299487,0,0.001996007984031936,0.4927664097354665,0.388982131423673,0.27802924147159663,0.45328567714468593,0,0.001996007984031936,0.39292830003507123,0.21767186436198194
2723,2723,0.5712857863040993,0.15109424949244887,0.2619487785725347,0,0.001996007984031936,0.42019153681165045,0.30933700773156464,0.2168232279430086,0.3679625964973186,0,0.001996007984031936,0.35446255836109075,0.2033231898067807
2724,2724,0.6484810761631877,0.13584232558373302,0.258818238251579,0,0.001996007984031936,0.5126387505794547,0.3896628379116087,0.26551522115393345,0.4742502540133756,0,0.001996007984031936,0.3829658550092543,0.17423082214981211
2725,2725,0.601793638165176,0.20413073847134341,0.31058481738098276,0,0.001996007984031936,0.3976628996938325,0.2912088207841932,0.292019171141224,0.3792611689765787,0,0.001996007984031936,0.30977446702395195,0.22253246918859726
2726,2726,0.8556908229770003,0.19459681676380872,0.340722973048745,0,0.001996007984031936,0.6610940062131916,0.5149678499282553,0.4281223618302299,0.6881107017512721,0,0.001996007984031936,0.4275684611467704,0.16758012122572818
2727,2727,0.7563671429677493,0.1493956281375517,0.34240502804638895,0,0.001996007984031936,0.6069715148301976,0.41396211492136037,0.38038230787077865,0.4924603240764804,0,0.001996007984031936,0.37598483509697067,0.26390681889126894
2728,2728,0.7251416668152093,0.21667395243386312,0.33975016819830284,0,0.001996007984031936,0.5084677143813462,0.38539149861690647,0.3610990821212589,0.47896925252139977,0,0.001996007984031936,0.3640425846939504,0.24617241429380954
2729,2729,0.806804296607664,0.17262986239570396,0.3657301644776013,0,0.001996007984031936,0.63417443421196,0.44107413213006263,0.4074593907151993,0.6268190567845567,0,0.001996007984031936,0.39934490589246463,0.1799852398231072
2730,2730,0.5090668108710773,0.1319854805770366,0.20149686626566188,0,0.001996007984031936,0.3770813302940407,0.3075699446054154,0.19406458580948793,0.3859556042283583,0,0.001996007984031936,0.31500222506158937,0.12311120664271902
2731,2731,0.6378691570231856,0.14714496773428742,0.26247071729215554,0,0.001996007984031936,0.49072418928889816,0.37539843973103004,0.2903084957528628,0.4759633423722292,0,0.001996007984031936,0.34756066127032276,0.16190581465095638
2732,2732,0.5456346467702573,0.13150355174435213,0.24683322056583934,0,0.001996007984031936,0.41413109502590517,0.29880142620441796,0.2561212544936838,0.34861844348659793,0,0.001996007984031936,0.2895133922765735,0.19701620328365937
2733,2733,0.6480421788896286,0.25377207508819133,0.387865250342494,0,0.001996007984031936,0.39427010380143723,0.2601769285471346,0.27685939633387613,0.3986641529217993,0,0.001996007984031936,0.37118278255575243,0.24937802596782926
2734,2734,0.8011719805596857,0.18834027678042875,0.34724812123123333,0,0.001996007984031936,0.612831703779257,0.4539238593284524,0.372310175428754,0.5183971792368921,0,0.001996007984031936,0.42886180513093175,0.28277480132279365
2735,2735,0.7784192265157469,0.19502862384570227,0.3656602641049918,0,0.001996007984031936,0.5833906026700446,0.4127589624107551,0.31701673264502084,0.5268757807308257,0,0.001996007984031936,0.46140249387072607,0.25154344578492116
2736,2736,0.6697048662063506,0.1514929901054721,0.3606652515278862,0,0.001996007984031936,0.5182118761008785,0.3090396146784644,0.2905575436350388,0.41850850254333033,0,0.001996007984031936,0.37914732257131184,0.2511963636630203
2737,2737,0.6359989907697842,0.16315106167967433,0.22125396439928216,0,0.001996007984031936,0.47284792909010986,0.41474502637050203,0.2521830011996666,0.5219382243192157,0,0.001996007984031936,0.3838159895701176,0.11406076645056851
2738,2738,0.652689603296673,0.14135725849240713,0.21688686684443817,0,0.001996007984031936,0.5113323448042659,0.4358027364522349,0.2686445997469502,0.5360638418327566,0,0.001996007984031936,0.3840450035497228,0.11662576146391646
2739,2739,0.44313946554281475,0.1703662162188106,0.28524324004463797,2,0.005988023952095809,0.27277324932400415,0.15789622549817678,0.20008242960971107,0.29289463517984143,0,0.001996007984031936,0.24305703593310368,0.15024483036297331
2740,2740,0.6316108504943769,0.13625441148029088,0.2911764408984051,0,0.001996007984031936,0.49535643901408605,0.3404344095959718,0.34501840652192783,0.44997909938547564,0,0.001996007984031936,0.2865924439724491,0.18163175110890128
2741,2741,0.6310166832826607,0.26523311737320404,0.4139720923538316,3,0.007984031936127744,0.36578356590945665,0.2170445909288291,0.23532616322289837,0.30065373852965527,0,0.001996007984031936,0.39569052005976235,0.3303629447530054
2742,2742,0.6538546597112412,0.15513254347771713,0.29280752749333644,0,0.001996007984031936,0.49872211623352414,0.3610471322179048,0.25828121238404594,0.46556026752612106,0,0.001996007984031936,0.3955734473271953,0.18829439218512017
2743,2743,0.8044127543778526,0.16790044613467447,0.31725895035226437,0,0.001996007984031936,0.6365123082431782,0.4871538040255883,0.41562497276113775,0.5816440398649291,0,0.001996007984031936,0.3887877816167149,0.22276871451292357
